id,y
13839,21.978897094726562
13840,43.43482971191406
13841,116.19499969482422
13842,39.20901107788086
13843,48.073543548583984
13844,72.94178771972656
13845,161.21563720703125
13846,87.00634765625
13847,3.4531750679016113
13848,63.044437408447266
13849,49.61571502685547
13850,8.154441833496094
13851,0.4083915948867798
13852,18.2080020904541
13853,11.328632354736328
13854,38.696720123291016
13855,7.1628336906433105
13856,31.440465927124023
13857,13.99820613861084
13858,4.274627685546875
13859,46.30175018310547
13860,19.73686408996582
13861,63.17524337768555
13862,0.0
13863,32.85440444946289
13864,21.513057708740234
13865,25.320510864257812
13866,48.196346282958984
13867,145.862060546875
13868,29.721860885620117
13869,55.42547607421875
13870,137.38211059570312
13871,3.536254405975342
13872,25.686037063598633
13873,8.856424331665039
13874,44.32365036010742
13875,10.482282638549805
13876,111.2056884765625
13877,98.76943969726562
13878,117.50127410888672
13879,0.0
13880,23.991451263427734
13881,12.94478988647461
13882,78.2451171875
13883,1.8976614475250244
13884,25.919363021850586
13885,10.225625038146973
13886,141.38693237304688
13887,134.97219848632812
13888,1.9824111461639404
13889,87.616943359375
13890,0.29722219705581665
13891,10.482839584350586
13892,28.14574432373047
13893,0.10125809907913208
13894,27.708913803100586
13895,109.26248168945312
13896,84.44917297363281
13897,3.869004726409912
13898,34.61414337158203
13899,0.8877791166305542
13900,17.03412628173828
13901,115.58979797363281
13902,128.4043731689453
13903,11.097539901733398
13904,43.034976959228516
13905,12.64963150024414
13906,18.654260635375977
13907,15.369733810424805
13908,0.8933643102645874
13909,39.44396209716797
13910,12.086165428161621
13911,109.8611068725586
13912,9.42746639251709
13913,73.10324096679688
13914,156.10755920410156
13915,62.02898025512695
13916,38.641082763671875
13917,58.50889205932617
13918,19.794023513793945
13919,8.227909088134766
13920,96.30480194091797
13921,68.88739776611328
13922,128.921142578125
13923,98.51136779785156
13924,3.247347116470337
13925,37.52910232543945
13926,113.96192169189453
13927,59.16512680053711
13928,62.60551452636719
13929,102.10990905761719
13930,4.958837032318115
13931,84.6731185913086
13932,49.545631408691406
13933,11.407196998596191
13934,85.38050079345703
13935,7.404792785644531
13936,122.82562255859375
13937,3.7612972259521484
13938,8.968592643737793
13939,59.09741973876953
13940,148.5073699951172
13941,47.219139099121094
13942,9.5460786819458
13943,3.384760618209839
13944,55.56941223144531
13945,0.42487379908561707
13946,5.588332176208496
13947,52.921844482421875
13948,11.74046516418457
13949,37.36654281616211
13950,0.6005895733833313
13951,64.70895385742188
13952,49.70484161376953
13953,28.341007232666016
13954,53.154388427734375
13955,98.92970275878906
13956,9.124982833862305
13957,65.49443054199219
13958,9.606901168823242
13959,92.26365661621094
13960,7.276242733001709
13961,54.54974365234375
13962,24.546443939208984
13963,32.44709777832031
13964,1.6209821701049805
13965,12.122231483459473
13966,47.850765228271484
13967,82.30757141113281
13968,109.99425506591797
13969,1.8461990356445312
13970,19.049959182739258
13971,126.87046813964844
13972,88.20887756347656
13973,66.12110137939453
13974,0.41991502046585083
13975,0.3099817931652069
13976,54.94340133666992
13977,101.26065826416016
13978,43.61652374267578
13979,7.551760673522949
13980,6.772556304931641
13981,47.22916793823242
13982,25.56574058532715
13983,67.16763305664062
13984,50.73943328857422
13985,75.25204467773438
13986,68.60002899169922
13987,2.9577038288116455
13988,124.72510528564453
13989,46.80195236206055
13990,124.60735321044922
13991,5.808547019958496
13992,63.85094451904297
13993,115.34609985351562
13994,6.020181655883789
13995,23.670326232910156
13996,17.93085289001465
13997,67.77437591552734
13998,10.094367027282715
13999,29.137165069580078
14000,30.47635841369629
14001,3.594708204269409
14002,129.9469757080078
14003,41.96224594116211
14004,56.303428649902344
14005,28.001689910888672
14006,143.36441040039062
14007,59.106842041015625
14008,154.3113555908203
14009,116.95539093017578
14010,43.49666976928711
14011,5.699751853942871
14012,0.0
14013,123.19933319091797
14014,17.1510009765625
14015,72.61405181884766
14016,161.82266235351562
14017,59.15198516845703
14018,31.073205947875977
14019,61.66114044189453
14020,48.72666549682617
14021,2.488621950149536
14022,152.76673889160156
14023,24.39950180053711
14024,58.47636795043945
14025,13.531033515930176
14026,50.15541458129883
14027,125.61021423339844
14028,72.94178771972656
14029,54.87196731567383
14030,9.915942192077637
14031,60.55152893066406
14032,38.52756881713867
14033,125.55844116210938
14034,90.96073913574219
14035,77.47209930419922
14036,111.27619171142578
14037,68.62890625
14038,89.24272918701172
14039,0.0
14040,62.26823425292969
14041,91.67303466796875
14042,167.33029174804688
14043,18.014524459838867
14044,40.644134521484375
14045,22.05927848815918
14046,28.804086685180664
14047,12.749116897583008
14048,158.18338012695312
14049,155.8148193359375
14050,50.04323196411133
14051,70.82994079589844
14052,1.0452604293823242
14053,1.2206590175628662
14054,10.643202781677246
14055,21.448989868164062
14056,9.66704273223877
14057,2.707451581954956
14058,1.9799710512161255
14059,37.45463562011719
14060,0.882957398891449
14061,7.1628336906433105
14062,14.671964645385742
14063,2.0175485610961914
14064,10.868946075439453
14065,155.4920654296875
14066,62.30722427368164
14067,12.0017728805542
14068,32.175132751464844
14069,12.920595169067383
14070,57.80617904663086
14071,148.8504638671875
14072,33.293880462646484
14073,17.331846237182617
14074,167.42901611328125
14075,129.26271057128906
14076,139.24935913085938
14077,77.8823013305664
14078,2.452202320098877
14079,4.211620330810547
14080,47.43282699584961
14081,34.07094192504883
14082,85.34500122070312
14083,2.0175485610961914
14084,14.404463768005371
14085,50.14039611816406
14086,0.0
14087,63.87431716918945
14088,1.8115803003311157
14089,24.266450881958008
14090,11.063194274902344
14091,25.634164810180664
14092,50.04224395751953
14093,67.78759002685547
14094,13.506743431091309
14095,11.662102699279785
14096,28.937116622924805
14097,0.8710236549377441
14098,2.405001163482666
14099,27.483972549438477
14100,62.86627960205078
14101,79.30689239501953
14102,7.375148773193359
14103,82.68008422851562
14104,0.0
14105,47.24042892456055
14106,4.909018516540527
14107,2.0896177291870117
14108,37.85636520385742
14109,34.0237922668457
14110,60.07323455810547
14111,92.92138671875
14112,78.00553894042969
14113,165.16085815429688
14114,1.5199646949768066
14115,21.855012893676758
14116,2.2457361221313477
14117,16.94082260131836
14118,5.093418121337891
14119,43.94001388549805
14120,2.6447970867156982
14121,41.7691535949707
14122,14.373858451843262
14123,62.64975357055664
14124,116.38441467285156
14125,1.9902807474136353
14126,56.120094299316406
14127,31.757307052612305
14128,10.669121742248535
14129,82.03995513916016
14130,91.69257354736328
14131,18.66314697265625
14132,54.8642463684082
14133,71.76372528076172
14134,41.94355773925781
14135,13.135411262512207
14136,13.314528465270996
14137,107.28939056396484
14138,8.085922241210938
14139,50.0364875793457
14140,43.127986907958984
14141,20.34320640563965
14142,109.7816390991211
14143,18.747591018676758
14144,104.06995391845703
14145,85.4815444946289
14146,52.569557189941406
14147,83.46160888671875
14148,4.086915493011475
14149,67.27051544189453
14150,49.842315673828125
14151,85.36714172363281
14152,4.742824077606201
14153,85.30867004394531
14154,64.76924896240234
14155,2.685067653656006
14156,23.073339462280273
14157,14.900352478027344
14158,136.5683135986328
14159,127.6344985961914
14160,143.11386108398438
14161,39.31373596191406
14162,0.0
14163,8.659327507019043
14164,25.120349884033203
14165,16.19778823852539
14166,105.6473617553711
14167,79.82611846923828
14168,159.1902618408203
14169,46.76689910888672
14170,124.2767562866211
14171,102.99197387695312
14172,67.88636016845703
14173,2.621891498565674
14174,84.7848892211914
14175,52.89452362060547
14176,115.56676483154297
14177,95.7897720336914
14178,133.0023193359375
14179,105.33757781982422
14180,0.0
14181,56.69977569580078
14182,2.022311210632324
14183,72.6983642578125
14184,63.766136169433594
14185,81.98624420166016
14186,51.94873046875
14187,13.853737831115723
14188,11.709846496582031
14189,34.58319091796875
14190,14.30515193939209
14191,55.2358512878418
14192,8.658576965332031
14193,4.861598491668701
14194,85.53173828125
14195,74.9022216796875
14196,9.209090232849121
14197,26.48543357849121
14198,10.287952423095703
14199,15.797591209411621
14200,52.359222412109375
14201,141.50640869140625
14202,108.47296142578125
14203,6.797957897186279
14204,88.92247009277344
14205,48.66753005981445
14206,104.54114532470703
14207,45.567081451416016
14208,73.0799789428711
14209,121.56868743896484
14210,9.417067527770996
14211,5.822162628173828
14212,58.387569427490234
14213,7.7016143798828125
14214,92.05731964111328
14215,106.79407501220703
14216,23.10405158996582
14217,47.658992767333984
14218,31.876110076904297
14219,166.51087951660156
14220,43.5061149597168
14221,82.72008514404297
14222,112.3633041381836
14223,93.91700744628906
14224,22.742359161376953
14225,5.422789573669434
14226,4.931429386138916
14227,21.16379165649414
14228,8.725465774536133
14229,4.5845794677734375
14230,62.80797576904297
14231,47.00040054321289
14232,12.820748329162598
14233,102.78338623046875
14234,2.5666732788085938
14235,14.855183601379395
14236,2.6760284900665283
14237,9.775981903076172
14238,3.1632132530212402
14239,63.03837203979492
14240,24.010902404785156
14241,0.0
14242,53.35367965698242
14243,57.906890869140625
14244,37.44263458251953
14245,180.98072814941406
14246,1.8056628704071045
14247,8.341361045837402
14248,0.6755548715591431
14249,1.7655085325241089
14250,22.273893356323242
14251,56.8139533996582
14252,8.424269676208496
14253,114.69133758544922
14254,59.0131721496582
14255,52.38486099243164
14256,0.26073572039604187
14257,8.58232593536377
14258,120.89718627929688
14259,58.16981887817383
14260,168.3893585205078
14261,36.82315444946289
14262,47.748924255371094
14263,27.883235931396484
14264,6.441512584686279
14265,85.08362579345703
14266,51.5664176940918
14267,98.14374542236328
14268,24.10515785217285
14269,26.645313262939453
14270,40.40355682373047
14271,1.769881010055542
14272,120.18559265136719
14273,46.43714904785156
14274,18.014524459838867
14275,10.81663990020752
14276,70.8838882446289
14277,4.241879463195801
14278,41.021759033203125
14279,66.8448486328125
14280,129.608154296875
14281,14.77212905883789
14282,119.98310852050781
14283,0.0
14284,116.70266723632812
14285,37.22031784057617
14286,26.418737411499023
14287,0.0
14288,80.57144927978516
14289,20.319366455078125
14290,167.43231201171875
14291,64.24398803710938
14292,25.700027465820312
14293,8.306699752807617
14294,100.9588394165039
14295,127.44664001464844
14296,71.33013916015625
14297,75.67579650878906
14298,46.43775939941406
14299,104.97184753417969
14300,91.38760375976562
14301,47.695960998535156
14302,61.692901611328125
14303,71.54255676269531
14304,56.05324935913086
14305,57.33309555053711
14306,85.07416534423828
14307,6.040721893310547
14308,92.23878479003906
14309,46.38299560546875
14310,18.59987449645996
14311,9.973090171813965
14312,1.2375227212905884
14313,108.8380355834961
14314,114.48817443847656
14315,61.728759765625
14316,13.556767463684082
14317,38.72743606567383
14318,68.3486328125
14319,55.73729705810547
14320,62.99068832397461
14321,21.26025390625
14322,7.085252285003662
14323,2.382436752319336
14324,62.148643493652344
14325,0.11743026971817017
14326,85.88292694091797
14327,18.120079040527344
14328,193.2829132080078
14329,138.1599884033203
14330,2.7342541217803955
14331,69.34215545654297
14332,34.210514068603516
14333,2.740219831466675
14334,0.9087530374526978
14335,31.24993896484375
14336,105.97611236572266
14337,5.456198692321777
14338,3.315878391265869
14339,106.0331802368164
14340,79.16887664794922
14341,114.78715515136719
14342,71.96691131591797
14343,52.9950065612793
14344,14.66597843170166
14345,30.047626495361328
14346,62.3775749206543
14347,0.8183835744857788
14348,52.15428924560547
14349,1.2993443012237549
14350,95.10355377197266
14351,14.941130638122559
14352,21.100549697875977
14353,72.9963150024414
14354,22.93601417541504
14355,139.7920684814453
14356,33.42906951904297
14357,0.20303940773010254
14358,76.76533508300781
14359,1.934442400932312
14360,82.30757141113281
14361,80.89395904541016
14362,64.54452514648438
14363,38.83217239379883
14364,74.71475982666016
14365,0.0
14366,35.56084442138672
14367,82.88226318359375
14368,101.40811920166016
14369,3.1587512493133545
14370,4.253549575805664
14371,0.0
14372,82.2429428100586
14373,112.45845794677734
14374,60.744197845458984
14375,42.895729064941406
14376,35.09790802001953
14377,11.347164154052734
14378,99.0040512084961
14379,51.87478256225586
14380,59.188232421875
14381,112.4708251953125
14382,50.34111404418945
14383,51.44204330444336
14384,31.529003143310547
14385,53.79145431518555
14386,0.7393835783004761
14387,28.256467819213867
14388,2.9447367191314697
14389,203.94166564941406
14390,169.87342834472656
14391,57.53673553466797
14392,13.289588928222656
14393,0.0
14394,9.562793731689453
14395,51.724884033203125
14396,61.53962326049805
14397,38.60696029663086
14398,22.878564834594727
14399,7.11515474319458
14400,109.2208023071289
14401,34.348365783691406
14402,52.87468719482422
14403,6.279111385345459
14404,4.218442916870117
14405,9.656579971313477
14406,135.9981231689453
14407,1.724732756614685
14408,56.73051071166992
14409,44.65043640136719
14410,2.10882568359375
14411,47.48384094238281
14412,76.38467407226562
14413,29.229124069213867
14414,48.080318450927734
14415,57.6819953918457
14416,5.782052993774414
14417,94.20523834228516
14418,57.766239166259766
14419,61.41219711303711
14420,65.8335189819336
14421,101.99610137939453
14422,85.34175109863281
14423,122.98575592041016
14424,34.92491912841797
14425,10.797114372253418
14426,88.51045989990234
14427,0.6207728385925293
14428,41.489540100097656
14429,53.005775451660156
14430,3.9100558757781982
14431,106.67910766601562
14432,7.311975955963135
14433,21.502241134643555
14434,4.046095848083496
14435,13.130648612976074
14436,17.841434478759766
14437,40.58816909790039
14438,7.350897789001465
14439,109.67578125
14440,33.9034538269043
14441,36.73517990112305
14442,58.349266052246094
14443,89.56964111328125
14444,23.426406860351562
14445,5.251550674438477
14446,4.402670860290527
14447,64.83258056640625
14448,4.365520000457764
14449,133.35348510742188
14450,5.356723785400391
14451,54.27796173095703
14452,2.69411039352417
14453,5.311500072479248
14454,2.5268614292144775
14455,27.016077041625977
14456,81.09651184082031
14457,36.92593002319336
14458,83.4022216796875
14459,120.37444305419922
14460,7.725652694702148
14461,0.6933614611625671
14462,97.30075073242188
14463,36.26106643676758
14464,32.700382232666016
14465,7.017814636230469
14466,65.99333953857422
14467,70.26577758789062
14468,56.10108947753906
14469,101.02378845214844
14470,57.302513122558594
14471,140.77305603027344
14472,47.649269104003906
14473,32.20458221435547
14474,115.54236602783203
14475,3.6133315563201904
14476,44.5483283996582
14477,13.443133354187012
14478,46.71028137207031
14479,5.799381732940674
14480,16.12240982055664
14481,71.59962463378906
14482,89.08905792236328
14483,59.86231994628906
14484,55.78968811035156
14485,133.34039306640625
14486,67.25226593017578
14487,84.74485778808594
14488,1.6138948202133179
14489,5.137556552886963
14490,36.837005615234375
14491,7.802578449249268
14492,24.888099670410156
14493,59.00571823120117
14494,11.669160842895508
14495,203.82901000976562
14496,11.483698844909668
14497,13.22758960723877
14498,30.750629425048828
14499,26.440515518188477
14500,0.0
14501,7.508291721343994
14502,1.8060979843139648
14503,2.1155290603637695
14504,14.147095680236816
14505,9.171120643615723
14506,45.48349380493164
14507,2.0014162063598633
14508,36.33812713623047
14509,131.20523071289062
14510,9.404561996459961
14511,99.28851318359375
14512,22.978456497192383
14513,102.90545654296875
14514,2.365377187728882
14515,86.23957061767578
14516,44.133941650390625
14517,55.83613586425781
14518,36.41079330444336
14519,12.08965015411377
14520,67.21395874023438
14521,1.9750609397888184
14522,8.658576965332031
14523,18.040342330932617
14524,84.61947631835938
14525,79.70576477050781
14526,5.1534271240234375
14527,147.65309143066406
14528,156.5430450439453
14529,2.3139805793762207
14530,57.10965347290039
14531,14.319127082824707
14532,38.787784576416016
14533,1.5383409261703491
14534,31.023378372192383
14535,82.30162811279297
14536,61.68064880371094
14537,84.95431518554688
14538,104.59498596191406
14539,49.803428649902344
14540,54.027381896972656
14541,2.3125815391540527
14542,14.498663902282715
14543,5.823347568511963
14544,109.62149810791016
14545,35.55681228637695
14546,102.70001220703125
14547,53.4062385559082
14548,45.4175910949707
14549,34.807891845703125
14550,141.34912109375
14551,25.09612464904785
14552,52.99809265136719
14553,1.2941523790359497
14554,53.99907302856445
14555,44.999305725097656
14556,52.41489028930664
14557,36.8233642578125
14558,34.40964889526367
14559,35.26428985595703
14560,0.22527921199798584
14561,59.231964111328125
14562,156.21266174316406
14563,39.93146896362305
14564,126.05133819580078
14565,0.0
14566,74.53707122802734
14567,21.5676326751709
14568,67.93036651611328
14569,38.15322494506836
14570,27.198043823242188
14571,45.136165618896484
14572,6.5977396965026855
14573,2.5791730880737305
14574,68.94884490966797
14575,118.33610534667969
14576,3.489955425262451
14577,208.9522247314453
14578,136.9033660888672
14579,24.88689613342285
14580,17.64383888244629
14581,1.0477782487869263
14582,0.0
14583,5.386368274688721
14584,64.43388366699219
14585,3.2302849292755127
14586,1.8908694982528687
14587,64.96623992919922
14588,116.12622833251953
14589,38.75334167480469
14590,0.5856115818023682
14591,103.41321563720703
14592,56.07913589477539
14593,83.5031967163086
14594,83.48926544189453
14595,44.65043640136719
14596,16.95792007446289
14597,55.90524673461914
14598,112.46237182617188
14599,18.977567672729492
14600,24.621673583984375
14601,70.20601654052734
14602,3.1011650562286377
14603,193.91766357421875
14604,20.994157791137695
14605,109.0078353881836
14606,6.591431617736816
14607,54.32780838012695
14608,95.4843978881836
14609,6.661999702453613
14610,157.54205322265625
14611,134.73243713378906
14612,70.07759857177734
14613,10.000975608825684
14614,23.971874237060547
14615,50.95507049560547
14616,73.57299041748047
14617,39.762123107910156
14618,106.52613067626953
14619,96.78890991210938
14620,25.306838989257812
14621,83.30632019042969
14622,72.3419418334961
14623,2.9220986366271973
14624,46.45696258544922
14625,12.162325859069824
14626,90.50328063964844
14627,22.997915267944336
14628,7.066334247589111
14629,5.859421730041504
14630,44.21133041381836
14631,5.019443511962891
14632,112.96044921875
14633,10.577601432800293
14634,27.601219177246094
14635,10.986250877380371
14636,57.7189826965332
14637,93.19361877441406
14638,112.48831939697266
14639,2.0534465312957764
14640,36.77880859375
14641,60.75076675415039
14642,27.997995376586914
14643,17.840463638305664
14644,58.4224853515625
14645,7.383279800415039
14646,84.52128601074219
14647,162.53509521484375
14648,112.118408203125
14649,8.092724800109863
14650,35.72768783569336
14651,68.48709869384766
14652,7.021980285644531
14653,36.268585205078125
14654,9.184613227844238
14655,10.01460075378418
14656,16.87750816345215
14657,115.33989715576172
14658,128.4980010986328
14659,58.97547912597656
14660,63.966243743896484
14661,9.196386337280273
14662,123.43335723876953
14663,1.970333456993103
14664,40.00797653198242
14665,0.0
14666,2.009464740753174
14667,6.36646032333374
14668,58.14876937866211
14669,197.3644561767578
14670,128.12039184570312
14671,65.80960083007812
14672,0.0
14673,51.271446228027344
14674,53.009925842285156
14675,105.8099594116211
14676,19.721662521362305
14677,3.696310520172119
14678,4.102612495422363
14679,119.37611389160156
14680,25.70212173461914
14681,4.886751651763916
14682,6.164090156555176
14683,15.019281387329102
14684,60.166725158691406
14685,134.77383422851562
14686,13.067777633666992
14687,124.10511016845703
14688,1.234459638595581
14689,5.4754743576049805
14690,129.18711853027344
14691,2.365247964859009
14692,56.17299270629883
14693,136.4967498779297
14694,59.07376480102539
14695,59.92716598510742
14696,30.68962287902832
14697,12.209617614746094
14698,1.020693063735962
14699,35.48533630371094
14700,116.8547134399414
14701,4.136847496032715
14702,19.918886184692383
14703,15.48459529876709
14704,83.29462432861328
14705,41.72881317138672
14706,3.3592288494110107
14707,3.088608980178833
14708,132.46743774414062
14709,24.567331314086914
14710,111.78462982177734
14711,36.23504638671875
14712,106.38964080810547
14713,108.88947296142578
14714,14.269265174865723
14715,116.3885498046875
14716,22.67152976989746
14717,79.48175811767578
14718,46.88208770751953
14719,0.0
14720,12.795010566711426
14721,15.48718547821045
14722,20.928194046020508
14723,45.50304412841797
14724,73.99738311767578
14725,0.0
14726,3.246908187866211
14727,41.1942253112793
14728,6.261383533477783
14729,153.30545043945312
14730,3.8371570110321045
14731,137.67172241210938
14732,127.23475646972656
14733,30.909053802490234
14734,3.3192319869995117
14735,0.27681291103363037
14736,14.233466148376465
14737,60.78144454956055
14738,65.4160385131836
14739,28.168474197387695
14740,15.112277030944824
14741,89.52717590332031
14742,30.719648361206055
14743,0.0
14744,60.11153793334961
14745,0.9967398643493652
14746,63.83002471923828
14747,6.85399055480957
14748,127.08313751220703
14749,22.312576293945312
14750,2.716313123703003
14751,46.529273986816406
14752,54.387699127197266
14753,33.8820915222168
14754,34.24692916870117
14755,2.8151774406433105
14756,84.52610778808594
14757,39.08689880371094
14758,21.185964584350586
14759,16.809789657592773
14760,50.61087417602539
14761,1.880081057548523
14762,1.0918431282043457
14763,1.4345390796661377
14764,28.527454376220703
14765,3.203953266143799
14766,2.2846450805664062
14767,1.658416748046875
14768,24.11781120300293
14769,64.28819274902344
14770,0.0
14771,27.846416473388672
14772,118.92701721191406
14773,67.49993896484375
14774,25.390888214111328
14775,33.5862922668457
14776,64.71328735351562
14777,60.372222900390625
14778,29.82431411743164
14779,7.0278639793396
14780,84.77528381347656
14781,94.95759582519531
14782,6.114821910858154
14783,4.267997741699219
14784,50.889984130859375
14785,33.974334716796875
14786,152.84182739257812
14787,38.814453125
14788,46.90864562988281
14789,61.966796875
14790,54.68292236328125
14791,0.6223574280738831
14792,23.89072608947754
14793,52.952205657958984
14794,31.622346878051758
14795,170.77662658691406
14796,83.01197814941406
14797,65.95941925048828
14798,3.511592388153076
14799,3.4075071811676025
14800,71.13871002197266
14801,0.0
14802,106.30487823486328
14803,3.499295711517334
14804,55.1652946472168
14805,15.773179054260254
14806,11.677234649658203
14807,10.749488830566406
14808,39.9680290222168
14809,157.11746215820312
14810,3.2047154903411865
14811,19.748001098632812
14812,1.8204176425933838
14813,18.09455108642578
14814,5.847357749938965
14815,80.15876770019531
14816,56.164878845214844
14817,12.094619750976562
14818,56.165367126464844
14819,40.52072525024414
14820,0.0
14821,75.16930389404297
14822,4.189386367797852
14823,36.89748764038086
14824,4.504443645477295
14825,31.798248291015625
14826,27.085790634155273
14827,4.30013370513916
14828,1.184482216835022
14829,107.6729965209961
14830,137.31610107421875
14831,3.1445605754852295
14832,14.460014343261719
14833,11.859246253967285
14834,45.544395446777344
14835,0.4745204448699951
14836,36.43851089477539
14837,24.735580444335938
14838,32.339630126953125
14839,127.07963562011719
14840,8.198385238647461
14841,48.78640365600586
14842,32.25151824951172
14843,25.66815757751465
14844,1.322617530822754
14845,39.93020248413086
14846,45.96883010864258
14847,27.846834182739258
14848,111.39737701416016
14849,17.603578567504883
14850,5.175029277801514
14851,104.63636779785156
14852,44.536739349365234
14853,25.607696533203125
14854,21.12397003173828
14855,83.78963470458984
14856,79.19450378417969
14857,25.87737274169922
14858,69.2530517578125
14859,122.88510131835938
14860,6.573677062988281
14861,70.59956359863281
14862,131.7869415283203
14863,82.00582885742188
14864,80.79997253417969
14865,131.8113555908203
14866,1.0079841613769531
14867,90.36457061767578
14868,3.094062328338623
14869,88.83378601074219
14870,70.77631378173828
14871,91.50167083740234
14872,43.67960739135742
14873,0.0
14874,148.8185272216797
14875,12.69123363494873
14876,51.11076736450195
14877,2.720829725265503
14878,5.626917839050293
14879,27.278093338012695
14880,25.39000129699707
14881,106.16655731201172
14882,108.06974029541016
14883,75.00861358642578
14884,2.4244930744171143
14885,51.609073638916016
14886,23.794891357421875
14887,10.729973793029785
14888,0.870485782623291
14889,55.276798248291016
14890,133.2883758544922
14891,66.06627655029297
14892,35.03582000732422
14893,5.158221244812012
14894,44.35149383544922
14895,56.84171676635742
14896,50.98064422607422
14897,168.44065856933594
14898,45.8618278503418
14899,66.21713256835938
14900,7.1628336906433105
14901,47.447933197021484
14902,81.62047576904297
14903,195.0395050048828
14904,55.54977035522461
14905,3.4823508262634277
14906,15.97736644744873
14907,11.791800498962402
14908,30.055980682373047
14909,2.4749598503112793
14910,204.6743621826172
14911,56.076786041259766
14912,6.286816596984863
14913,58.223934173583984
14914,60.55892562866211
14915,58.75104904174805
14916,89.77361297607422
14917,1.9711004495620728
14918,31.661640167236328
14919,76.75284576416016
14920,62.734947204589844
14921,85.39801788330078
14922,35.32785415649414
14923,14.71764087677002
14924,39.80506896972656
14925,1.4864083528518677
14926,2.8840341567993164
14927,130.23159790039062
14928,44.81231689453125
14929,188.24856567382812
14930,16.750699996948242
14931,85.34383392333984
14932,81.12860870361328
14933,58.6313591003418
14934,58.248870849609375
14935,138.49273681640625
14936,45.43021774291992
14937,75.53728485107422
14938,20.072908401489258
14939,75.77799224853516
14940,16.694843292236328
14941,36.76958084106445
14942,40.245155334472656
14943,42.77444076538086
14944,52.98168182373047
14945,68.91556549072266
14946,4.367753982543945
14947,107.39097595214844
14948,112.87234497070312
14949,70.63634490966797
14950,44.639122009277344
14951,109.54573822021484
14952,36.442813873291016
14953,39.65239715576172
14954,28.238239288330078
14955,61.11371994018555
14956,47.980613708496094
14957,5.603804111480713
14958,131.6884002685547
14959,79.21180725097656
14960,68.14420318603516
14961,4.366352081298828
14962,107.03890228271484
14963,22.02802085876465
14964,127.91278076171875
14965,55.27006149291992
14966,83.19072723388672
14967,0.0
14968,10.777213096618652
14969,37.40968704223633
14970,58.72929382324219
14971,69.65020751953125
14972,45.10686111450195
14973,147.94044494628906
14974,54.96770477294922
14975,102.87821960449219
14976,1.2941498756408691
14977,28.22694206237793
14978,107.15177154541016
14979,2.099412441253662
14980,9.650219917297363
14981,69.36461639404297
14982,4.50919246673584
14983,130.57452392578125
14984,112.62480926513672
14985,94.78352355957031
14986,20.369569778442383
14987,17.29387092590332
14988,43.58258819580078
14989,9.087932586669922
14990,44.74830627441406
14991,13.913243293762207
14992,21.812131881713867
14993,84.62860107421875
14994,37.409122467041016
14995,101.65055847167969
14996,6.306890964508057
14997,115.75322723388672
14998,24.012165069580078
14999,0.0
15000,3.6949105262756348
15001,54.53921127319336
15002,126.97299194335938
15003,13.247611045837402
15004,0.8101589679718018
15005,90.34406280517578
15006,45.53931427001953
15007,86.9596939086914
15008,80.3644027709961
15009,159.05215454101562
15010,25.256765365600586
15011,84.87787628173828
15012,146.5223388671875
15013,0.0
15014,10.571466445922852
15015,1.164543628692627
15016,59.281349182128906
15017,117.8992691040039
15018,101.83580017089844
15019,31.876110076904297
15020,32.07637023925781
15021,26.859569549560547
15022,19.896509170532227
15023,6.22279691696167
15024,0.6032109260559082
15025,111.6376953125
15026,151.61911010742188
15027,148.75282287597656
15028,0.0
15029,117.50584411621094
15030,13.758667945861816
15031,4.126220703125
15032,87.06214141845703
15033,169.96128845214844
15034,17.943294525146484
15035,106.84516143798828
15036,199.48863220214844
15037,78.94874572753906
15038,49.32130432128906
15039,9.184749603271484
15040,59.077980041503906
15041,2.898643970489502
15042,128.65867614746094
15043,30.65834617614746
15044,99.66453552246094
15045,40.13261795043945
15046,17.378164291381836
15047,28.304676055908203
15048,53.33297348022461
15049,4.454712390899658
15050,10.482839584350586
15051,67.72601318359375
15052,25.743295669555664
15053,40.5673828125
15054,57.302513122558594
15055,71.93978118896484
15056,2.7969210147857666
15057,3.5903449058532715
15058,1.7513718605041504
15059,6.413287162780762
15060,59.06150817871094
15061,127.90166473388672
15062,51.8889274597168
15063,85.54595947265625
15064,81.90922546386719
15065,65.25360870361328
15066,5.050504207611084
15067,56.8575553894043
15068,57.18639373779297
15069,129.74899291992188
15070,30.353158950805664
15071,66.25178527832031
15072,61.95939254760742
15073,69.33264923095703
15074,3.7119979858398438
15075,19.885467529296875
15076,8.486400604248047
15077,60.101932525634766
15078,15.797591209411621
15079,121.45231628417969
15080,3.315737247467041
15081,1.3797564506530762
15082,44.52954864501953
15083,6.279111385345459
15084,38.231998443603516
15085,47.96969985961914
15086,72.48068237304688
15087,6.580582618713379
15088,6.452042579650879
15089,160.0420684814453
15090,3.1229329109191895
15091,9.138310432434082
15092,21.55154800415039
15093,122.33033752441406
15094,86.4706039428711
15095,16.342182159423828
15096,47.01906967163086
15097,3.899474620819092
15098,32.43424987792969
15099,121.63064575195312
15100,21.520910263061523
15101,33.19375228881836
15102,204.19651794433594
15103,2.503880262374878
15104,140.2669219970703
15105,2.160731315612793
15106,94.1312026977539
15107,56.505374908447266
15108,123.23246765136719
15109,82.40776824951172
15110,34.152549743652344
15111,75.73833465576172
15112,67.37727355957031
15113,54.4356803894043
15114,45.13764572143555
