id,y
15128,20.729391
15129,106.33429
15130,36.32332
15131,2.5290015
15132,65.83496
15133,32.70337
15134,2.2870724
15135,3.7400098
15136,104.68166
15137,50.806652
15138,3.2510445
15139,29.328665
15140,36.54518
15141,27.760307
15142,3.4818196
15143,142.38583
15144,110.8097
15145,43.757843
15146,46.97716
15147,80.88039
15148,85.59767
15149,12.46039
15150,82.513885
15151,-1.912122
15152,14.141883
15153,63.072437
15154,125.976776
15155,7.134516
15156,86.98232
15157,21.701418
15158,1.817782
15159,84.32966
15160,68.91186
15161,61.498184
15162,35.92152
15163,77.56464
15164,6.3699174
15165,50.571728
15166,52.966743
15167,31.026295
15168,4.526299
15169,74.85813
15170,28.658447
15171,62.82439
15172,-0.685346
15173,76.59661
15174,8.50128
15175,96.3546
15176,199.71532
15177,189.50923
15178,59.57294
15179,38.768627
15180,65.789856
15181,50.43071
15182,8.940891
15183,11.358146
15184,194.92609
15185,30.001074
15186,131.75108
15187,23.183996
15188,2.9919472
15189,10.304892
15190,117.628624
15191,3.2841504
15192,72.74638
15193,97.45288
15194,22.530632
15195,9.360825
15196,2.2907686
15197,59.251114
15198,38.514652
15199,4.0227265
15200,32.48833
15201,112.11372
15202,20.063606
15203,165.80716
15204,25.67536
15205,7.507407
15206,96.28753
15207,8.462465
15208,1.9201694
15209,57.66425
15210,22.626749
15211,21.560093
15212,170.15755
15213,6.638656
15214,18.783554
15215,1.1390853
15216,115.11281
15217,24.732254
15218,8.928626
15219,107.296234
15220,50.690163
15221,67.17554
15222,60.13999
15223,3.2178924
15224,66.38759
15225,110.41209
15226,5.201253
15227,0.7022245
15228,50.977303
15229,10.853605
15230,21.951946
15231,95.81151
15232,153.37025
15233,15.218742
15234,29.228987
15235,77.75187
15236,125.801384
15237,147.40903
15238,8.740601
15239,55.234806
15240,22.241554
15241,53.484993
15242,54.804947
15243,60.870216
15244,72.95166
15245,85.498726
15246,34.38772
15247,160.62021
15248,2.3776166
15249,136.42188
15250,122.83541
15251,1.0318326
15252,6.662324
15253,-1.2611747
15254,28.363636
15255,56.341396
15256,42.932926
15257,-0.9375559
15258,4.1649623
15259,25.594841
15260,12.09855
15261,72.40257
15262,94.769135
15263,28.879519
15264,7.8213844
15265,46.66609
15266,3.1603932
15267,149.52524
15268,8.727737
15269,85.21758
15270,61.145756
15271,53.021606
15272,42.00419
15273,1.0954463
15274,31.824596
15275,7.6080217
15276,-0.86127484
15277,25.508701
15278,58.653843
15279,31.824596
15280,56.25943
15281,96.26605
15282,104.46326
15283,55.316998
15284,33.12128
15285,90.44391
15286,38.893448
15287,1.647702
15288,2.7414322
15289,0.36988634
15290,68.596466
15291,81.883995
15292,116.71559
15293,1.7267481
15294,0.2581863
15295,213.52013
15296,61.170868
15297,11.055103
15298,11.403836
15299,66.68923
15300,206.82515
15301,5.66745
15302,49.765507
15303,27.516872
15304,109.991806
15305,0.1270082
15306,5.389402
15307,16.883717
15308,4.1235714
15309,4.87289
15310,105.1797
15311,2.4042392
15312,108.93997
15313,48.67134
15314,1.0579371
15315,56.939457
15316,181.12733
15317,137.07872
15318,170.61716
15319,38.1162
15320,2.1521716
15321,62.939342
15322,55.4997
15323,6.9317093
15324,89.17947
15325,2.5514991
15326,58.81605
15327,3.5781224
15328,39.23806
15329,63.91237
15330,15.644732
15331,66.5504
15332,55.554928
15333,57.538773
15334,69.06437
15335,45.927902
15336,41.992672
15337,4.1749973
15338,3.8775485
15339,23.551401
15340,0.44501704
15341,13.462889
15342,114.98366
15343,53.96269
15344,53.35528
15345,6.2115455
15346,48.48489
15347,16.82309
15348,41.435314
15349,48.262836
15350,110.79767
15351,73.83443
15352,1.9430916
15353,58.67419
15354,63.519146
15355,0.5086564
15356,62.688362
15357,26.375278
15358,47.825115
15359,3.3524494
15360,5.782826
15361,36.023945
15362,80.41037
15363,46.678764
15364,90.88439
15365,33.677246
15366,77.9242
15367,2.2496035
15368,36.498177
15369,3.1673813
15370,15.260869
15371,76.10666
15372,177.4504
15373,49.985542
15374,163.10645
15375,9.240906
15376,23.711803
15377,13.162954
15378,1.7338468
15379,31.469887
15380,83.45393
15381,7.8179727
15382,27.575779
15383,12.729521
15384,80.99723
15385,203.35455
15386,146.45381
15387,116.864845
15388,9.424266
15389,88.31736
15390,92.92208
15391,30.314339
15392,33.514862
15393,0.8365115
15394,18.695887
15395,47.69849
15396,31.658869
15397,-3.4007823
15398,89.88764
15399,61.930798
15400,1.8693751
15401,147.45868
15402,56.96216
15403,9.642406
15404,31.961903
15405,3.213851
15406,41.069107
15407,10.195937
15408,39.228462
15409,6.6771693
15410,11.482081
15411,97.5031
15412,93.49234
15413,9.49352
15414,2.6304777
15415,8.778369
15416,5.7851562
15417,49.094135
15418,196.64592
15419,56.79821
15420,113.51656
15421,20.858376
15422,63.783226
15423,87.61017
15424,12.242658
15425,68.10697
15426,28.405907
15427,158.22134
15428,1.3193951
15429,56.399807
15430,6.656665
15431,57.517838
15432,1.1954474
15433,161.30338
15434,31.606173
15435,15.517622
15436,12.038972
15437,92.23424
15438,9.072753
15439,5.3952565
15440,51.951633
15441,4.507201
15442,8.255737
15443,109.68758
15444,4.8208923
15445,2.634551
15446,11.929798
15447,68.642845
15448,5.7639346
15449,7.6233487
15450,52.79524
15451,14.474383
15452,2.6692693
15453,125.97983
15454,6.265881
15455,4.289844
15456,166.01741
15457,55.505962
15458,102.78719
15459,59.187496
15460,47.712147
15461,0.72568715
15462,54.30574
15463,69.22484
15464,12.062277
15465,102.07848
15466,93.475586
15467,94.511604
15468,-0.23211634
15469,8.111301
15470,49.265175
15471,116.09719
15472,41.75763
15473,16.389359
15474,2.4843028
15475,39.96159
15476,38.44017
15477,97.14558
15478,77.797
15479,3.235007
15480,206.5905
15481,-0.13681573
15482,25.468168
15483,159.48631
15484,1.6976281
15485,0.16095895
15486,30.220188
15487,74.409355
15488,37.162514
15489,36.089928
15490,50.440105
15491,7.157875
15492,60.14843
15493,24.557737
15494,70.64494
15495,18.285975
15496,59.49188
15497,59.095863
15498,17.459053
15499,32.407593
15500,13.251477
15501,94.78447
15502,2.8660147
15503,69.26565
15504,3.8755436
15505,122.2954
15506,0.31790698
15507,43.479694
15508,50.65013
15509,161.27937
15510,39.738983
15511,86.6703
15512,63.172363
15513,-4.827824
15514,21.621254
15515,45.162766
15516,45.488388
15517,32.18473
15518,57.057514
15519,32.652718
15520,20.676785
15521,1.4791255
15522,21.547478
15523,101.18331
15524,67.42819
15525,169.29387
15526,0.38617054
15527,89.654686
15528,108.286316
15529,32.256073
15530,63.953754
15531,116.33174
15532,24.67172
15533,53.04436
15534,62.81546
15535,68.10249
15536,60.126442
15537,15.052401
15538,41.840363
15539,2.5460474
15540,7.653545
15541,45.20819
15542,3.088026
15543,0.5161564
15544,64.97877
15545,3.5249853
15546,100.87699
15547,2.1517777
15548,37.53483
15549,7.8200126
15550,-0.37992638
15551,19.335932
15552,103.87853
15553,83.82898
15554,33.310627
15555,65.23216
15556,12.306867
15557,107.472176
15558,83.6053
15559,138.75044
15560,8.004734
15561,105.063515
15562,106.64951
15563,13.897872
15564,58.67165
15565,21.443201
15566,134.96991
15567,30.048971
15568,87.9335
15569,79.72925
15570,62.49075
15571,36.826946
15572,8.504735
15573,5.5445414
15574,77.69318
15575,115.72554
15576,51.586994
15577,94.06547
15578,39.999493
15579,-10.708396
15580,51.57644
15581,57.200523
15582,33.376392
15583,15.394288
15584,106.49455
15585,3.4645011
15586,27.140766
15587,60.393997
15588,1.872114
15589,18.46319
15590,18.630302
15591,145.39346
15592,66.4423
15593,8.229589
15594,2.8424287
15595,19.710054
15596,43.106503
15597,60.1614
15598,169.74136
15599,80.06737
15600,150.00594
15601,120.25666
15602,-0.2889549
15603,0.6854686
15604,126.96122
15605,-0.32403362
15606,31.741055
15607,6.7622395
15608,62.345413
15609,77.37375
15610,37.37199
15611,124.13273
15612,6.0071225
15613,167.51714
15614,97.74682
15615,12.91199
15616,94.01266
15617,109.87756
15618,77.58962
15619,60.701336
15620,60.132946
15621,1.6897357
15622,46.225452
15623,41.500225
15624,11.26544
15625,129.56386
15626,48.09661
15627,20.643097
15628,68.12673
15629,62.508133
15630,13.63283
15631,43.023937
15632,38.391434
15633,4.1218576
15634,59.114716
15635,86.01242
15636,112.06085
15637,68.51192
15638,4.6958327
15639,103.734604
15640,73.41908
15641,15.987018
15642,42.34533
15643,2.832528
15644,110.85267
15645,9.417551
15646,59.897987
15647,1.7338468
15648,129.52022
15649,64.91933
15650,91.61527
15651,49.667114
15652,56.48285
15653,62.018192
15654,35.158886
15655,33.68384
15656,3.1255045
15657,30.20811
15658,4.8853307
15659,101.618
15660,59.022377
15661,47.42839
15662,53.111813
15663,80.0073
15664,20.508223
15665,12.363737
15666,61.958965
15667,18.495209
15668,16.4118
15669,48.19181
15670,60.09369
15671,54.376007
15672,5.3190894
15673,40.475353
15674,24.65341
15675,80.83472
15676,5.3436437
15677,26.98889
15678,3.171027
15679,84.73451
15680,27.727324
15681,32.61927
15682,1.549539
15683,80.60043
15684,173.96436
15685,34.55791
15686,6.4823203
15687,134.17287
15688,37.691143
15689,1.264038
15690,81.20374
15691,44.670403
15692,86.24097
15693,66.547745
15694,177.11981
15695,3.362039
15696,27.284988
15697,82.42741
15698,85.96812
15699,82.12391
15700,0.18859082
15701,41.442757
15702,2.0648515
15703,93.54148
15704,103.24862
15705,46.966118
15706,55.889725
15707,76.6234
15708,2.7605758
15709,132.01749
15710,16.664333
15711,98.27259
15712,37.771755
15713,68.46345
15714,78.46103
15715,85.389786
15716,167.11583
15717,-0.98472524
15718,61.41934
15719,75.62901
15720,85.73178
15721,70.50378
15722,127.15678
15723,53.008495
15724,104.7321
15725,36.14476
15726,40.78687
15727,65.21579
15728,6.382796
15729,64.73546
15730,16.173569
15731,132.00346
15732,8.380108
15733,22.777418
15734,32.468227
15735,43.34868
15736,33.21515
15737,34.468967
15738,133.18382
15739,1.1355915
15740,70.820595
15741,66.479805
15742,156.66258
15743,34.108967
15744,4.3047504
15745,24.534086
15746,73.889915
15747,85.01229
15748,35.542236
15749,147.65164
15750,35.03016
15751,34.42454
15752,4.246664
15753,37.294674
15754,82.160065
15755,1.5464245
15756,99.833015
15757,3.9828496
15758,11.905029
15759,40.099873
15760,2.404265
15761,68.78078
15762,5.96568
15763,19.358788
15764,30.439894
15765,82.699776
15766,26.90391
15767,1.326133
15768,53.940334
15769,3.26967
15770,7.079402
15771,64.874855
15772,126.196846
15773,6.6550946
15774,15.59327
15775,-0.47139573
15776,64.003204
15777,102.76149
15778,112.57296
15779,89.91761
15780,-0.20800906
15781,4.6114116
15782,111.37955
15783,32.086884
15784,75.019104
15785,-1.2273278
15786,91.02404
15787,57.521137
15788,18.514482
15789,127.20929
15790,10.537783
15791,153.90027
15792,113.72229
15793,29.691196
15794,-4.650906
15795,14.395738
15796,99.01152
15797,24.802935
15798,47.994297
15799,45.324894
15800,82.07628
15801,41.368286
15802,25.803007
15803,15.927356
15804,73.37125
15805,33.990288
15806,91.31993
15807,5.78126
15808,29.36042
15809,-0.34329122
15810,27.696468
15811,2.0838437
15812,80.71107
15813,78.02558
15814,92.787224
15815,56.349903
15816,0.76860094
15817,74.418015
15818,169.386
15819,120.41541
15820,30.65251
15821,0.39343292
15822,5.891651
15823,17.929577
15824,110.567024
15825,100.998436
15826,55.743866
15827,7.244531
15828,10.334703
15829,37.628654
15830,25.825962
15831,2.7006009
15832,148.80493
15833,155.60997
15834,76.763695
15835,18.959759
15836,97.87463
15837,116.79179
15838,22.018532
15839,26.420908
15840,13.0711975
15841,3.466732
15842,74.69418
15843,31.384857
15844,48.023888
15845,53.09266
15846,103.59645
15847,28.942259
15848,16.246675
15849,2.0520225
15850,20.378332
15851,40.85454
15852,54.645813
15853,0.6698715
15854,47.84404
15855,120.54167
15856,8.427416
15857,55.477356
15858,26.88298
15859,30.233858
15860,42.01341
15861,58.851288
15862,17.350859
15863,21.631458
15864,96.23751
15865,93.10877
15866,3.5494819
15867,1.4624069
15868,6.3767776
15869,1.6363868
15870,24.880354
15871,26.099802
15872,109.511665
15873,28.504187
15874,32.569664
15875,1.7581556
15876,54.464264
15877,-0.7486632
15878,6.825298
15879,56.768
15880,62.21697
15881,155.4002
15882,74.38069
15883,147.87772
15884,3.7249756
15885,69.04645
15886,93.14443
15887,3.7916079
15888,17.009727
15889,48.744495
15890,48.1597
15891,82.09002
15892,91.901794
15893,15.784112
15894,121.70148
15895,75.26624
15896,1.2691531
15897,-1.2491392
15898,21.06778
15899,21.725073
15900,32.064793
15901,62.15204
15902,52.929626
15903,-0.32258463
15904,104.45051
15905,1.0814655
15906,4.4813805
15907,17.754004
15908,177.42776
15909,137.96692
15910,74.666534
15911,16.671318
15912,8.342289
15913,54.776543
15914,4.360602
15915,3.9524164
15916,81.80582
15917,55.40771
15918,61.753555
15919,27.904436
15920,37.937004
15921,99.51907
15922,-1.3668187
15923,76.569756
15924,5.7443194
15925,114.32202
15926,6.3681417
15927,5.803694
15928,0.8799946
15929,17.6905
15930,114.710884
15931,71.09939
15932,5.923784
15933,18.956516
15934,49.90822
15935,58.230072
15936,1.5372112
15937,27.53748
15938,7.1910725
15939,59.18753
15940,74.525444
15941,20.709124
15942,32.619045
15943,121.50894
15944,53.375492
15945,98.23374
15946,8.263172
15947,63.65147
15948,0.6593921
15949,35.461166
15950,62.178207
15951,50.9539
15952,6.4516206
15953,31.241411
15954,31.981592
15955,89.49462
15956,15.844573
15957,71.33036
15958,167.01439
15959,89.460594
15960,23.302214
15961,14.627689
15962,69.647736
15963,8.336939
15964,61.665203
15965,11.185185
15966,-1.5819151
15967,56.013855
15968,66.56865
15969,29.125597
15970,50.772053
15971,0.021541715
15972,46.2455
15973,49.797405
15974,158.15201
15975,-0.06583166
15976,106.023796
15977,1.0474732
15978,17.587826
15979,26.356821
15980,13.499224
15981,3.864075
15982,91.84979
15983,4.470255
15984,62.793415
15985,7.1065803
15986,156.667
15987,0.4946729
15988,4.9433203
15989,19.146572
15990,58.67242
15991,5.735938
15992,3.486071
15993,1.6875367
15994,112.95994
15995,89.13521
15996,0.25752014
15997,31.235641
15998,21.843418
15999,41.366505
16000,62.22103
16001,4.0984
16002,36.715572
16003,79.026085
16004,13.183459
16005,23.972685
16006,39.154453
16007,2.6056197
16008,1.6420785
16009,26.945528
16010,67.432
16011,27.188375
16012,23.160288
16013,2.4081736
16014,47.11452
16015,9.74376
16016,41.490105
16017,9.856832
16018,158.36635
16019,112.43758
16020,6.4696035
16021,0.9179266
16022,45.982025
16023,49.342648
16024,60.046947
16025,91.884995
16026,61.583797
16027,4.1894197
16028,89.04911
16029,23.276968
16030,99.56144
16031,66.094444
16032,26.142233
16033,71.29262
16034,12.738761
16035,47.415867
16036,68.820244
16037,70.20765
16038,76.41763
16039,90.133804
16040,76.36675
16041,34.803497
16042,7.5377417
16043,20.432236
16044,159.18312
16045,6.442565
16046,3.0609126
16047,16.042973
16048,89.65474
16049,0.5834658
16050,7.252883
16051,122.86631
16052,22.116758
16053,6.814203
16054,11.641944
16055,1.1980829
16056,23.46763
16057,138.95511
16058,21.787497
16059,7.8509145
16060,90.73663
16061,27.750458
16062,62.6208
16063,48.11823
16064,2.4221873
16065,52.349426
16066,2.2340488
16067,108.73792
16068,4.9448357
16069,112.42264
16070,6.2967668
16071,115.88663
16072,83.58554
16073,18.901857
16074,85.87625
16075,23.943537
16076,4.739575
16077,26.739584
16078,160.20177
16079,28.484055
16080,7.6754923
16081,48.165558
16082,130.61043
16083,36.072723
16084,69.6686
16085,51.275143
16086,37.47268
16087,67.86984
16088,135.032
16089,134.50505
16090,25.701893
16091,20.813807
16092,70.700775
16093,24.298134
16094,62.89381
16095,195.24141
16096,62.198505
16097,42.722935
16098,94.61765
16099,3.8126628
16100,153.26364
16101,28.117855
16102,2.1040287
16103,169.68182
16104,63.75243
16105,0.35501707
16106,68.23046
16107,58.690353
16108,147.08202
16109,36.36317
16110,0.4013284
16111,17.3589
16112,161.66782
16113,0.49133834
16114,13.404481
16115,31.161947
16116,4.914143
16117,62.501804
16118,3.3563294
16119,86.5739
16120,48.964153
16121,0.96992916
16122,2.9595113
16123,37.922146
16124,6.0067434
16125,163.99281
16126,5.2473254
16127,78.16319
16128,5.1992173
16129,99.603485
16130,-1.188012
16131,1.081805
16132,76.20852
16133,80.71051
16134,71.34301
16135,117.041336
16136,44.101845
16137,29.30788
16138,5.3233185
16139,57.566822
16140,17.66019
16141,4.4646435
16142,123.9138
16143,-0.15743989
16144,76.8164
16145,57.703854
16146,49.657425
16147,75.50259
16148,41.164646
16149,38.064873
16150,88.74832
16151,63.030983
16152,19.89474
16153,117.298485
16154,9.602025
16155,51.565662
16156,31.284712
16157,74.672844
16158,116.902504
16159,77.654915
16160,56.121845
16161,87.595474
16162,10.430188
16163,-1.613837
16164,5.60802
16165,12.098781
16166,119.42999
16167,61.333233
16168,85.94203
16169,9.297055
16170,9.515827
16171,48.543766
16172,91.67543
16173,46.820286
16174,72.81052
16175,36.3581
16176,15.403202
16177,49.141857
16178,28.30443
16179,93.486496
16180,6.5392513
16181,28.191095
16182,28.619577
16183,18.148859
16184,2.3295026
16185,30.405352
16186,0.878144
16187,56.942715
16188,74.6717
16189,16.590889
16190,35.229824
16191,72.45514
16192,6.0422626
16193,28.061813
16194,6.021726
16195,38.076572
16196,34.154316
16197,52.75585
16198,18.28577
16199,22.824759
16200,173.05899
16201,73.157036
16202,134.7803
16203,18.788244
16204,75.39182
16205,1.2921247
16206,79.004135
16207,58.757755
16208,15.96481
16209,32.02623
16210,9.569139
16211,43.952263
16212,70.81561
16213,103.6707
16214,88.98572
16215,6.2104263
16216,1.4839985
16217,5.868285
16218,143.56906
16219,34.457287
16220,25.110165
16221,1.6836021
16222,63.821625
16223,22.411833
16224,82.694695
16225,94.538826
16226,9.54623
16227,40.885914
16228,26.504698
16229,74.279884
16230,2.6181908
16231,0.484597
16232,1.0217084
16233,2.7205098
16234,26.730906
16235,5.251836
16236,86.034134
16237,108.20225
16238,-0.88116384
16239,7.9326434
16240,8.883438
16241,118.954315
16242,2.6149495
16243,137.25558
16244,56.593266
16245,140.01294
16246,1.8392141
16247,43.346165
16248,54.16057
16249,25.46015
16250,73.8008
16251,39.237244
16252,175.43614
16253,69.082214
16254,19.25524
16255,47.899338
16256,25.205696
16257,37.310215
16258,8.011812
16259,78.72582
16260,80.28472
16261,53.377335
16262,0.01306361
16263,1.0318326
16264,15.7088175
16265,161.17387
16266,0.40760836
16267,115.38411
16268,66.4331
16269,70.05786
16270,113.26033
16271,35.463955
16272,78.59811
16273,42.428913
16274,133.11163
16275,93.75054
16276,32.117798
16277,75.11079
16278,52.148624
16279,87.52267
16280,2.1799972
16281,22.9978
16282,118.87359
16283,4.888243
16284,165.52946
16285,141.33925
16286,55.58461
16287,36.036007
16288,0.6964617
16289,33.469563
16290,0.5827999
16291,15.387365
16292,101.70208
16293,57.995895
16294,76.60935
16295,9.401822
16296,70.497154
16297,42.15053
16298,6.0417466
16299,71.42428
16300,44.42236
16301,57.03144
16302,0.4310172
16303,6.7021008
16304,6.370996
16305,82.85905
16306,10.594707
16307,41.97357
16308,-0.8004695
16309,81.05331
16310,32.17827
16311,58.22962
16312,2.297336
16313,132.50761
16314,3.4027712
16315,-0.09426546
16316,7.2063494
16317,196.92023
16318,22.039932
16319,144.78558
16320,49.102066
16321,5.4406085
16322,94.9286
16323,32.53597
16324,3.2639503
16325,5.886814
16326,44.185078
16327,131.14893
16328,136.307
16329,55.995644
16330,98.11543
16331,65.42806
16332,155.99034
16333,19.0463
16334,137.29083
16335,1.2389381
16336,-0.58985746
16337,110.18255
16338,59.744633
16339,49.404213
16340,128.46725
16341,108.023384
16342,78.36424
16343,25.792597
16344,17.021112
16345,131.4218
16346,65.8202
16347,70.08293
16348,43.244057
16349,78.434044
16350,117.64552
16351,66.574066
16352,1.1516263
16353,2.6780179
16354,39.408283
16355,42.6719
16356,60.820835
16357,0.94417393
16358,1.1217699
16359,5.4354396
16360,-0.14399958
16361,24.112682
16362,2.1223164
16363,3.2020335
16364,14.71902
16365,92.26072
16366,25.729303
16367,-0.20302671
16368,116.34469
16369,93.66934
16370,27.786604
16371,71.28561
16372,2.8198345
16373,4.7778163
16374,9.424266
16375,66.41503
16376,6.845694
16377,43.816357
16378,47.558746
16379,4.583501
16380,62.319653
16381,23.538054
16382,207.60286
16383,1.0158434
16384,8.003555
16385,41.671494
16386,103.757774
16387,81.77433
16388,81.20674
16389,107.49432
16390,-1.9924924
16391,2.8128939
16392,38.341373
16393,11.715302
16394,51.70094
16395,26.242105
16396,62.373863
16397,7.546506
16398,70.20765
16399,48.402775
16400,0.7759713
16401,5.4947834
16402,80.0773
16403,79.531044
16404,143.806
16405,68.16357
16406,72.10976
16407,18.322565
16408,100.32136
16409,53.36793
16410,62.469486
16411,1.0763873
16412,14.254217
16413,42.91433
16414,66.16755
16415,3.2959046
16416,1.3376513
16417,7.6485987
16418,161.76694
16419,63.70336
16420,47.351196
16421,25.072365
16422,47.391037
16423,39.70179
16424,51.26054
16425,80.13985
16426,26.458134
16427,30.278303
16428,16.299818
16429,1.6384482
16430,30.045202
16431,75.30388
16432,5.3809724
16433,22.404709
16434,1.4480065
16435,43.116188
16436,40.861687
16437,113.57846
16438,165.68916
16439,85.64202
16440,37.652485
16441,76.53785
16442,15.871975
16443,55.53559
16444,175.40686
16445,116.5897
16446,13.98675
16447,31.53213
16448,128.6983
16449,50.27836
16450,-0.41999853
16451,13.605151
16452,6.2314095
16453,135.20116
16454,42.095387
16455,85.8083
16456,28.308516
16457,47.669224
16458,65.83029
16459,61.16303
16460,4.316043
16461,3.5115168
16462,32.39726
16463,66.991615
16464,45.740856
16465,2.8718615
16466,4.425976
16467,2.0283766
16468,13.898361
16469,41.022022
16470,41.454674
16471,82.89808
16472,-1.1636926
16473,2.916867
16474,68.791
16475,20.457703
16476,24.233845
16477,-0.965819
16478,86.340576
16479,1.3750663
16480,34.684826
16481,41.37844
16482,50.148346
16483,39.212254
16484,76.28342
16485,196.50487
16486,55.784412
16487,115.856285
16488,-0.5847982
16489,77.193794
16490,-0.8541988
16491,169.94884
16492,94.63392
16493,4.747612
16494,36.655582
16495,8.259474
16496,116.785225
16497,12.371765
16498,30.604218
16499,33.326298
16500,81.03327
16501,0.7006669
16502,56.694992
16503,16.464918
16504,21.678009
16505,4.0989223
16506,13.430856
16507,0.4112131
16508,41.52605
16509,25.157198
16510,1.7708559
16511,2.8884025
16512,66.7743
16513,83.592834
16514,35.57925
16515,40.97999
16516,21.14502
16517,34.726395
16518,14.943114
16519,123.41775
16520,7.0547566
16521,-3.441579
16522,35.62268
16523,1.6286294
16524,47.97011
16525,180.0681
16526,192.71606
16527,87.61716
16528,45.51541
16529,11.578295
16530,116.71016
16531,3.7571237
16532,44.796524
16533,21.113161
16534,2.118104
16535,5.178438
16536,61.694527
16537,147.29947
16538,71.3892
16539,1.8916783
16540,66.83327
16541,39.593353
16542,21.31274
16543,20.239408
16544,117.480194
16545,23.403492
16546,29.790426
16547,62.262177
16548,149.86821
16549,35.113075
16550,15.496797
16551,74.84912
16552,9.4183655
16553,54.954365
16554,-0.26000613
16555,1.8698001
16556,0.4607738
16557,2.2543616
16558,5.6294627
16559,20.280653
16560,53.52104
16561,55.10318
16562,75.40631
16563,29.90697
16564,1.7581159
16565,6.1742773
16566,151.99553
16567,49.11257
16568,46.924572
16569,93.35837
16570,70.77059
16571,37.877193
16572,166.51656
16573,37.21628
16574,47.102512
16575,3.8528678
16576,3.023933
16577,53.703712
16578,46.872402
16579,0.14145729
16580,12.718888
16581,48.78676
16582,111.222084
16583,6.971083
16584,112.261086
16585,45.222782
16586,23.327435
16587,64.69265
16588,22.086071
16589,149.3232
16590,77.03003
16591,23.242449
16592,39.153576
16593,124.846886
16594,74.65982
16595,73.94052
16596,5.3245506
16597,62.184925
16598,31.61667
16599,61.69227
16600,23.354727
16601,-0.9381559
16602,81.09426
16603,109.38265
16604,46.745148
16605,17.403904
16606,156.89104
16607,39.339077
16608,65.664055
16609,18.022228
16610,166.42914
16611,24.025799
16612,73.043755
16613,10.671204
16614,64.91933
16615,19.937925
16616,32.957443
16617,53.178844
16618,148.79413
16619,121.52773
16620,24.677454
16621,187.09201
16622,59.441704
16623,20.32755
16624,5.7194004
16625,63.84958
16626,42.09735
16627,40.473137
16628,7.4853444
16629,28.605886
16630,39.889305
16631,97.648705
16632,31.40705
16633,53.256702
16634,41.51215
16635,131.5928
16636,58.903385
16637,80.280846
16638,95.53242
16639,32.421207
16640,84.05318
16641,0.6338455
16642,93.94427
16643,38.183376
16644,101.04962
16645,62.066986
16646,85.45942
16647,34.004623
16648,86.852554
16649,34.571995
16650,5.862354
16651,17.750164
16652,15.309532
16653,89.73256
16654,161.58833
16655,70.24958
16656,75.40189
16657,207.55975
16658,109.43193
16659,32.319473
16660,103.20964
16661,116.1791
16662,30.05683
16663,58.138268
16664,-1.7621653
16665,68.97807
16666,19.266994
16667,3.9410882
16668,134.38866
16669,3.399985
16670,7.3387628
16671,8.718104
16672,51.115982
16673,90.53744
16674,67.437965
16675,57.074562
16676,10.3510065
16677,27.289488
16678,56.29134
16679,110.95323
16680,76.69971
16681,26.489113
16682,5.974664
16683,-0.5446621
16684,179.86055
16685,81.1962
16686,151.64899
16687,3.1529124
16688,41.411983
16689,-0.7013618
16690,6.782361
16691,44.733593
16692,9.021591
16693,1.6119848
16694,146.20224
16695,17.980728
16696,82.63083
16697,0.023516625
16698,22.585691
16699,5.6009455
16700,63.494072
16701,61.44291
16702,1.6505353
16703,25.453556
16704,29.153883
16705,1.5388936
16706,31.153505
16707,37.593933
16708,166.38017
16709,153.42723
16710,15.947075
16711,57.051426
16712,3.016275
16713,53.004433
16714,42.956497
16715,84.995636
16716,72.77384
16717,29.085878
16718,81.22478
16719,134.64342
16720,31.206757
16721,27.47156
16722,54.18616
16723,110.74202
16724,53.114986
16725,32.13571
16726,90.23673
16727,18.417141
16728,25.681688
16729,38.878586
16730,62.77679
16731,87.19968
16732,98.81901
16733,53.516068
16734,32.80475
16735,139.49767
16736,76.67009
16737,61.718212
16738,7.6584773
16739,7.7773805
16740,100.16796
16741,79.46259
16742,10.709052
16743,160.26479
16744,147.18193
16745,51.55867
16746,14.092391
16747,46.127174
16748,53.842
16749,40.28928
16750,62.11142
16751,9.495165
16752,26.174072
16753,91.56522
16754,54.413433
16755,137.74341
16756,18.472868
16757,114.06819
16758,49.30892
16759,109.261986
16760,176.89977
16761,119.15238
16762,70.298164
16763,161.07724
16764,49.4445
16765,8.803587
16766,6.5618567
16767,37.460506
16768,21.360926
16769,6.53572
16770,18.220507
16771,71.01775
16772,27.718609
16773,8.877698
16774,157.39714
16775,52.894527
16776,62.748592
16777,70.607704
16778,158.84328
16779,21.383833
16780,47.853596
16781,90.00823
16782,14.1658535
16783,71.113815
16784,8.480459
16785,2.6729736
16786,31.232903
16787,201.15506
16788,-0.69917
16789,9.206777
16790,26.973314
16791,30.736963
16792,24.211414
16793,15.084527
16794,52.87461
16795,6.3764563
16796,16.04639
16797,41.172916
16798,31.292158
16799,-0.5124961
16800,110.10331
16801,15.4826765
16802,137.90471
16803,30.987337
16804,33.338585
16805,159.55873
16806,63.67001
16807,16.384693
16808,46.44758
16809,155.85754
16810,73.58175
16811,32.052284
16812,25.044518
16813,16.566961
16814,31.84773
16815,19.134495
16816,52.59026
16817,57.42992
16818,64.76376
16819,104.70715
16820,110.27456
16821,57.51307
16822,5.047233
16823,10.462313
16824,47.40009
16825,-0.3561312
16826,45.75789
16827,53.671364
16828,183.89114
16829,124.02557
16830,35.154675
16831,105.52857
16832,0.46822065
16833,76.429886
16834,134.346
16835,46.022972
16836,54.72071
